   171.03   158.55                                                            *\
   166.03   159.13                                                            *\
   161.03   159.86                                                            *\
   156.03   160.76                                                            *\
   151.03   161.85                                                            *\
   146.03   163.14                                                            *\
   141.03   164.65                                                            *\
   136.03   166.42                                                            *\
   131.03   168.49                                                            *\
   126.03   170.94                                                            *\
   121.03   173.87                                                            *\
   116.03   177.48                                                            *\
   111.03   182.25                                                            *\
   106.03   190.03                                                            * 
